PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TicketId,InvidualId,LastName,Deck,Num,Side,Num_bucket,Total spendings,Age_bucket,is_travelling_in_group,HomePlanet_Orig,Destination_Orig,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
4681_01,0,29.0,0,55.0,2699.0,0.0,8096.0,198.0,4681,1,Spadal,1,155,0,100,11048.0,20.0,False,Europa,55 Cancri e,False,True,False,True,False,False
4682_01,0,43.0,0,0.0,0.0,0.0,0.0,0.0,4682,1,Dotsondez,6,767,1,700,0.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4683_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,4683,1,Sacke,5,953,0,900,0.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
4683_02,0,25.0,0,247.0,0.0,1062.0,0.0,0.0,4683,2,Sacle,5,953,0,900,1309.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
4685_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,4685,1,Napie,5,879,1,800,0.0,10.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4687_01,0,23.0,0,6.0,0.0,1.0,783.0,18.0,4687,1,Mejiamsey,6,761,0,700,808.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4688_01,0,26.0,0,755.0,0.0,109.0,0.0,0.0,4688,1,Buckentry,5,880,1,800,864.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4692_01,0,45.0,0,413.0,835.0,1741.0,0.0,8443.0,4692,1,Trashifus,2,183,1,100,11432.0,40.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
4697_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,4697,1,Kraie,5,884,1,800,0.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4698_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,4698,1,Flake,5,954,0,900,0.0,10.0,False,Mars,55 Cancri e,False,False,True,True,False,False
4700_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,4700,1,Netshaless,1,157,0,100,0.0,20.0,False,Europa,55 Cancri e,False,True,False,True,False,False
4701_01,0,11.0,0,0.0,0.0,0.0,0.0,0.0,4701,1,Dedinder,1,187,1,100,0.0,10.0,True,Europa,55 Cancri e,False,True,False,True,False,False
4701_02,1,22.0,0,0.0,0.0,0.0,0.0,0.0,4701,2,Dedinder,1,187,1,100,0.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
4701_03,1,38.0,0,0.0,0.0,0.0,0.0,0.0,4701,3,Dedinder,1,187,1,100,0.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
4701_04,1,25.0,0,0.0,0.0,0.0,0.0,0.0,4701,4,Dedinder,1,187,1,100,0.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
4702_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,4702,1,Micknightt,6,770,1,700,0.0,10.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
4702_02,0,20.0,0,416.0,205.0,0.0,0.0,0.0,4702,2,Micknightt,6,770,1,700,621.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
4703_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,4703,1,Headmish,2,184,1,100,0.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
4703_02,1,37.0,0,0.0,0.0,0.0,0.0,0.0,4703,2,Headmish,2,184,1,100,0.0,30.0,True,Europa,55 Cancri e,False,True,False,True,False,False
4705_01,0,32.0,0,0.0,534.9726205997392,0.0,8.0,19.0,4705,1,Calazy,2,185,1,100,27.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
4705_02,0,32.0,0,10.0,924.0,0.0,56.0,2991.0,4705,2,Calazy,2,185,1,100,3981.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
4707_01,0,20.0,0,0.0,163.0,0.0,1279.0,0.0,4707,1,Llonovancis,5,956,0,900,1442.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
4707_02,0,50.0,0,184.83265306122448,0.0,0.0,454.7418032786885,0.0,4707,2,Llonovancis,6,763,0,700,0.0,50.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
4715_01,0,33.0,0,0.0,0.0,0.0,0.0,0.0,4715,1,Conable,1,188,1,100,0.0,30.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
4716_01,0,47.0,0,6.0,328.0,0.0,0.0,382.0,4716,1,Buckeenez,5,886,1,800,716.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4718_01,1,49.0,0,0.0,0.0,0.0,0.0,0.0,4718,1,Loring,2,186,1,100,0.0,40.0,False,Europa,55 Cancri e,False,True,False,True,False,False
4722_01,0,20.0,0,827.0,0.0,0.0,0.0,0.0,4722,1,Dotsondez,5,960,0,900,827.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4724_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,4724,1,Sterve,3,157,0,100,0.0,20.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
4727_01,0,24.0,0,617.0,9.0,83.0,0.0,0.0,4727,1,Solinez,6,772,1,700,709.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
4727_02,0,11.0,0,0.0,0.0,0.0,0.0,0.0,4727,2,Solinez,6,772,1,700,0.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
4729_01,0,47.0,0,704.0,12.0,11.0,0.0,1638.0,4729,1,Chnik,5,890,1,800,2365.0,40.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4731_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,4731,1,Farmonrada,6,768,0,700,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4734_01,0,35.0,0,1734.0,0.0,365.0,0.0,0.0,4734,1,Cone,4,295,0,200,2099.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4735_01,0,25.0,0,854.0,0.0,596.0,0.0,0.0,4735,1,Start,5,891,1,800,1450.0,20.0,False,Mars,55 Cancri e,False,False,True,True,False,False
4736_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,4736,1,Nate,5,892,1,800,0.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4737_01,0,20.0,0,0.0,40.0,9.0,120.0,622.0,4737,1,Beckerson,4,296,0,200,791.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4740_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,4740,1,Valey,6,774,1,700,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4742_01,0,29.0,0,1071.0,27.0,58.0,0.0,0.0,4742,1,Sulie,5,894,1,800,1156.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4745_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,4745,1,Willynnedy,6,769,0,700,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4747_01,1,43.0,0,0.0,0.0,0.0,0.0,0.0,4747,1,Ingascomet,3,148,1,100,0.0,40.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
4747_02,0,33.0,0,0.0,1376.0,26.0,159.0,1649.0,4747,2,Ingascomet,3,148,1,100,3210.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
4749_01,0,16.0,0,262.0,0.0,1.0,825.0,0.0,4749,1,Blancoy,5,962,0,900,1088.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4751_01,0,22.0,0,390.0,98.0,0.0,278.0,39.0,4751,1,Thomason,5,963,0,900,805.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4760_01,0,18.0,0,5.0,526.0,0.0,0.0,122.0,4760,1,Atkinney,5,898,1,800,653.0,10.0,False,Earth,55 Cancri e,True,False,False,True,False,False
4761_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,4761,1,Youngrayes,6,770,0,700,0.0,30.0,True,Earth,55 Cancri e,True,False,False,True,False,False
4761_02,1,17.0,0,0.0,0.0,0.0,0.0,0.0,4761,2,Youngrayes,6,770,0,700,0.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
4761_03,0,34.0,0,0.0,919.0,0.0,0.0,51.0,4761,3,Youngrayes,5,967,0,900,970.0,30.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
4765_01,1,1.0,0,0.0,0.0,0.0,0.0,0.0,4765,1,Santry,6,771,0,700,0.0,0.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4766_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,4766,1,Parte,5,899,1,800,0.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4767_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,4767,1,Wartyson,5,970,0,900,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4768_01,0,56.0,0,0.0,2345.0,39.0,338.0,452.0,4768,1,Fuleng,3,158,0,100,3174.0,50.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
4768_02,1,26.0,0,0.0,0.0,0.0,0.0,0.0,4768,2,Fuleng,3,158,0,100,0.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
4771_01,0,35.0,0,0.0,579.0,132.0,0.0,0.0,4771,1,Heney,5,901,1,900,711.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4776_01,0,3.0,0,0.0,0.0,0.0,0.0,0.0,4776,1,Spien,5,973,0,900,0.0,0.0,True,Mars,55 Cancri e,False,False,True,True,False,False
4776_02,0,23.0,0,0.0,0.0,0.0,0.0,0.0,4776,2,Spien,4,297,0,200,0.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
4776_03,1,19.0,0,0.0,0.0,0.0,0.0,0.0,4776,3,Buthe,5,973,0,900,0.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
4776_04,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4776,4,Spien,5,973,0,900,0.0,0.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
4779_01,0,30.0,0,8.0,18.0,0.0,0.0,1779.0,4779,1,Franankson,6,772,0,700,1805.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4781_01,0,50.0,0,0.0,0.0,9.0,819.0,0.0,4781,1,Schwardson,5,902,1,900,828.0,50.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4789_01,1,15.0,0,0.0,0.0,0.0,0.0,0.0,4789,1,Sad,4,298,0,200,0.0,10.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4799_01,0,19.0,0,794.0,0.0,2.0,0.0,191.0,4799,1,Fan,5,976,0,900,987.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
4799_02,0,24.0,0,32.0,1017.0,1.0,0.0,755.0,4799,2,Fan,5,976,0,900,1805.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
4799_03,0,35.0,0,611.0,0.0,409.0,0.0,20.0,4799,3,Fan,5,976,0,900,1040.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
4800_01,0,45.0,0,0.0,0.0,61.0,199.0,514.0,4800,1,Newtontoss,6,784,1,700,774.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4802_01,1,0.0,0,0.0,0.0,0.0,0.0,0.0,4802,1,Lambucketty,6,774,0,700,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
4802_02,0,74.0,0,568.0,17.0,0.0,544.7368421052631,1.0,4802,2,Lambucketty,6,774,0,700,586.0,70.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
4805_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,4805,1,Popelase,6,112,1,100,0.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
4806_01,0,39.0,0,1.0,0.0,1048.0,0.0,0.0,4806,1,Jaf,4,312,1,300,1049.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4809_01,0,18.0,0,4.0,13.0,0.0,1784.0,137.0,4809,1,Barks,5,978,0,900,1938.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4811_01,1,39.0,0,0.0,0.0,0.0,0.0,0.0,4811,1,Hickett,6,787,1,700,0.0,30.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
4812_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,4812,1,Sageng,4,300,0,300,0.0,30.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
4816_01,0,21.0,0,101.0,407.3778389538885,71.0,17.0,279.0,4816,1,Emenez,5,908,1,900,468.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
4820_01,0,35.0,0,0.0,6607.0,0.0,706.0,363.0,4820,1,Subateful,1,190,1,100,7676.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
4820_02,0,66.0,0,165.0,1329.0,0.0,230.0,7749.0,4820,2,Subateful,1,190,1,100,9473.0,60.0,True,Europa,55 Cancri e,False,True,False,True,False,False
4821_01,0,14.0,0,14.0,0.0,135.0,0.0,818.0,4821,1,Arneras,5,909,1,900,967.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4824_01,0,20.0,0,71.0,2.0,2121.0,0.0,0.0,4824,1,Porté,3,151,1,100,2194.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4825_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,4825,1,Pephe,5,910,1,900,0.0,10.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4826_01,0,36.0,0,0.0,2313.0,12.0,194.0,10.0,4826,1,Rinicapead,4,313,1,300,2529.0,30.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
4833_01,0,27.0,1,0.0,273.0,0.0,2597.0,4093.0,4833,1,Meroliss,0,59,1,0,6963.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
4833_02,0,51.0,0,0.0,2387.0,173.4877049180328,1866.0,54.0,4833,2,Meroliss,1,191,1,100,4307.0,50.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
4834_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,4834,1,Simonddler,6,790,1,700,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4835_01,0,46.0,0,2.0,90.0,0.0,1351.0,0.0,4835,1,Willangsey,5,985,0,900,1443.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4839_01,0,67.0,0,1365.0,0.0,1296.0,9.0,0.0,4839,1,Concy,5,914,1,900,2670.0,60.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4843_01,0,24.0,0,207.0,0.0,62.0,0.0,452.0,4843,1,Hebernandry,6,779,0,700,721.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
4843_02,0,35.0,0,251.01560468140443,607.0,0.0,0.0,1145.0,4843,2,Hebernandry,6,779,0,700,1752.0,30.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
4844_01,0,14.0,0,40.0,0.0,497.0,0.0,285.0,4844,1,Meltoney,5,916,1,900,822.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4849_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,4849,1,Sione,5,987,0,900,0.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4852_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,4852,1,Savaraldez,6,780,0,700,0.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
4854_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,4854,1,Vlart,5,919,1,900,0.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4855_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,4855,1,Cartyernan,6,781,0,700,0.0,20.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
4855_02,1,21.0,0,0.0,0.0,0.0,0.0,0.0,4855,2,Cartyernan,6,781,0,700,0.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
4858_01,0,36.0,0,3341.0,0.0,558.0,0.0,0.0,4858,1,Pota,3,159,0,100,3899.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4859_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,4859,1,Brenney,6,793,1,700,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4860_01,0,22.0,0,0.0,0.0,292.0,261.0,0.0,4860,1,Clean,5,921,1,900,553.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
4861_01,0,58.0,0,70.0,0.0,292.0,356.0,0.0,4861,1,Frandriquez,4,303,0,300,718.0,50.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4865_01,0,14.0,0,1538.0,22.0,0.0,11.0,2.0,4865,1,Sancasey,5,988,0,900,1573.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4867_01,0,18.0,0,0.0,8.0,0.0,433.0,482.0,4867,1,Kerrealds,5,989,0,900,923.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4869_01,0,40.0,0,48.0,4.0,351.0,54.0,443.0,4869,1,Merce,6,526,1,500,900.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4872_01,0,24.0,0,0.0,5.0,6.0,486.0,205.0,4872,1,Tuckers,5,924,1,900,702.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4877_01,0,26.0,0,80.0,0.0,199.0,288.0,0.0,4877,1,Frie,5,928,1,900,567.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4894_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,4894,1,Guerson,6,798,1,700,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4905_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,4905,1,Daviddley,6,792,0,700,0.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
4906_01,0,21.0,0,699.0,0.0,63.0,2.0,19.0,4906,1,Hultz,6,800,1,800,783.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4907_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,4907,1,Estron,6,801,1,800,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4908_01,0,23.0,0,115.0,464.0,0.0,275.0259385665529,20.0,4908,1,Barrison,5,996,0,900,599.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4914_01,0,22.0,0,1299.0,0.0,0.0,0.0,0.0,4914,1,Forne,4,318,1,300,1299.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4919_01,0,20.0,0,637.0,407.3778389538885,0.0,193.0,0.0,4919,1,Gordond,5,934,1,900,830.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
4921_01,0,38.0,0,29.0,666.0,0.0,1641.0,7985.0,4921,1,Dedingeal,1,196,1,100,10321.0,30.0,False,Europa,55 Cancri e,False,True,False,True,False,False
4922_01,0,37.0,0,0.0,789.0,0.0,0.0,0.0,4922,1,Gregordy,4,319,1,300,789.0,30.0,False,Earth,55 Cancri e,True,False,False,True,False,False
4926_01,0,31.0,0,1596.0,0.0,453.0,0.0,86.0,4926,1,Colte,4,307,0,300,2135.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4928_01,0,27.0,0,345.0,0.0,1025.0,91.0,0.0,4928,1,Welto,5,1003,0,1000,1461.0,20.0,False,Mars,55 Cancri e,False,False,True,True,False,False
4931_01,0,31.0,0,0.0,0.0,1010.0,9.0,0.0,4931,1,Mcfaddenson,6,795,0,700,1019.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4935_01,0,21.0,0,97.0,41.0,0.0,436.0,52.0,4935,1,Whitneyes,6,796,0,700,626.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
4935_02,1,36.0,0,0.0,0.0,0.0,0.0,0.0,4935,2,Whitneyes,6,796,0,700,0.0,30.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
4935_03,0,20.0,0,0.0,0.0,541.0,0.0,0.0,4935,3,Whitneyes,6,796,0,700,541.0,20.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
4936_01,0,36.0,0,55.0,4.0,0.0,0.0,1784.0,4936,1,Hickett,6,797,0,700,1843.0,30.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
4947_01,0,40.0,0,0.0,20.0,143.0,98.0,461.0,4947,1,Mcfaddoxter,6,807,1,800,722.0,40.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
4948_01,0,25.0,0,1117.0,0.0,33.0,1238.0,0.0,4948,1,Mepie,3,153,1,100,2388.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4949_01,1,32.0,1,0.0,0.0,0.0,0.0,0.0,4949,1,Amincrerus,2,154,0,100,0.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
4949_02,0,25.0,0,0.0,1255.0,0.0,5229.0,3152.0,4949,2,Amincrerus,2,154,0,100,9636.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
4953_01,1,49.0,0,0.0,0.0,0.0,0.0,0.0,4953,1,Slable,0,44,1,0,0.0,40.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
4955_01,0,28.0,0,1104.0,0.0,163.0,19.0,61.0,4955,1,Erry,5,1011,0,1000,1347.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4957_01,1,58.0,0,0.0,0.0,0.0,0.0,0.0,4957,1,Ofoormy,2,155,0,100,0.0,50.0,False,Europa,55 Cancri e,False,True,False,True,False,False
4959_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,4959,1,Flate,5,940,1,900,0.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4960_01,0,22.0,0,0.0,0.0,12.0,689.0,2.0,4960,1,Lardsonald,5,941,1,900,703.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4962_01,0,61.0,0,0.0,0.0,0.0,0.0,0.0,4962,1,Start,5,1012,0,1000,0.0,60.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4966_01,0,28.0,0,0.0,9933.0,0.0,134.0,70.0,4966,1,Slable,1,197,1,100,10137.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
4966_02,1,24.0,0,0.0,0.0,0.0,0.0,0.0,4966,2,Slable,1,197,1,100,0.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
4967_01,0,40.0,0,189.44820717131475,0.0,0.0,0.0,127.0,4967,1,Mcmahoney,5,1013,0,1000,127.0,40.0,False,Earth,55 Cancri e,True,False,False,True,False,False
4968_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,4968,1,Simmonders,6,801,0,800,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4969_01,0,15.0,0,78.0,515.0,132.0,0.0,137.0,4969,1,Bellarkerd,5,1014,0,1000,862.0,10.0,True,Earth,55 Cancri e,True,False,False,True,False,False
4969_02,0,29.0,0,9.0,0.0,663.0,0.0,0.0,4969,2,Bellarkerd,6,802,0,800,672.0,20.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
4971_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,4971,1,Contrevins,6,812,1,800,0.0,10.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
4976_01,0,28.0,0,213.0,407.3778389538885,1317.0,199.0,0.0,4976,1,Hickerson,6,1315,0,1300,1729.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
4982_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,4982,1,Armstromez,6,815,1,800,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4984_01,0,18.0,0,0.0,130.0,0.0,429.0,0.0,4984,1,Baldson,5,947,1,900,559.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
4984_02,1,21.0,0,0.0,0.0,0.0,0.0,0.0,4984,2,Baldson,5,947,1,900,0.0,20.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
4985_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,4985,1,Welte,5,948,1,900,0.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
4986_01,0,16.0,0,0.0,81.0,1.0,0.0,778.0,4986,1,Ewisentley,5,1017,0,1000,860.0,10.0,False,Earth,55 Cancri e,True,False,False,True,False,False
4988_01,1,49.0,0,0.0,0.0,0.0,0.0,0.0,4988,1,Suartforly,1,163,0,100,0.0,40.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
4993_01,0,28.0,0,0.0,610.0,1014.0,0.0,0.0,4993,1,Sosalinson,4,320,1,300,1624.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
4994_01,0,22.0,0,0.0,0.0,0.0,732.0,284.85850340136057,4994,1,Sosanturney,6,817,1,800,732.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5001_01,0,11.0,0,0.0,0.0,0.0,0.0,0.0,5001,1,Workmanson,6,819,1,800,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5002_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,5002,1,Casentry,6,820,1,800,0.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
5011_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,5011,1,Beangley,6,810,0,800,0.0,10.0,False,Earth,55 Cancri e,True,False,False,True,False,False
5022_01,0,26.0,0,0.0,115.0,307.0,420.0,0.0,5022,1,Mcgowaymond,6,631,1,600,842.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5024_01,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5024,1,Mckins,6,822,1,800,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
5024_02,0,20.0,0,0.0,0.0,0.0,0.0,0.0,5024,2,Mallerez,6,822,1,800,0.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
5024_03,0,4.0,0,0.0,0.0,0.0,0.0,0.0,5024,3,Mckins,6,822,1,800,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
5024_04,0,19.0,0,0.0,0.0,97.0,99.0,449.0,5024,4,Mallerez,5,957,1,900,645.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
5024_05,1,5.0,0,0.0,0.0,0.0,0.0,0.0,5024,5,Mckins,6,822,1,800,0.0,0.0,True,Earth,55 Cancri e,True,False,False,True,False,False
5026_01,0,35.0,0,57.0,97.0,455.0,109.0,0.0,5026,1,Pacerty,4,311,0,300,718.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
5029_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,5029,1,Derterval,1,168,0,100,0.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
5029_02,1,26.0,0,0.0,0.0,0.0,0.0,0.0,5029,2,Derterval,1,168,0,100,0.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
5030_01,0,34.0,0,4.0,12.0,858.0,0.0,32.0,5030,1,Roycentes,6,823,1,800,906.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
